file,class,method,variable,usage
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\ui\espresso\CustomMatcherSample\app\src\main\java\com\example\android\testing\espresso\CustomMatcherSample\MainActivity.java,com.example.android.testing.espresso.CustomMatcherSample.MainActivity,onClick/1[com.example.android.testing.espresso.CustomMatcherSample.View],view,1
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\ui\espresso\CustomMatcherSample\app\src\main\java\com\example\android\testing\espresso\CustomMatcherSample\MainActivity.java,com.example.android.testing.espresso.CustomMatcherSample.MainActivity,onClick/1[com.example.android.testing.espresso.CustomMatcherSample.View],inputText,1
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\ui\espresso\IntentsAdvancedSample\app\src\androidTest\java\com\example\android\testing\espresso\intents\AdvancedSample\ImageViewHasDrawableMatcher.java,com.example.android.testing.espresso.intents.AdvancedSample.ImageViewHasDrawableMatcher$Anonymous1,"matchesSafely/2[com.example.android.testing.espresso.intents.AdvancedSample.ImageView,com.example.android.testing.espresso.intents.AdvancedSample.Description]",imageView,1
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\ui\espresso\IntentsAdvancedSample\app\src\androidTest\java\com\example\android\testing\espresso\intents\AdvancedSample\ImageViewHasDrawableMatcher.java,com.example.android.testing.espresso.intents.AdvancedSample.ImageViewHasDrawableMatcher$Anonymous1,"matchesSafely/2[com.example.android.testing.espresso.intents.AdvancedSample.ImageView,com.example.android.testing.espresso.intents.AdvancedSample.Description]",mismatchDescription,0
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\ui\espresso\IntentsAdvancedSample\app\src\androidTest\java\com\example\android\testing\espresso\intents\AdvancedSample\ImageViewHasDrawableMatcher.java,com.example.android.testing.espresso.intents.AdvancedSample.ImageViewHasDrawableMatcher$Anonymous1,describeMoreTo/1[com.example.android.testing.espresso.intents.AdvancedSample.Description],description,1
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\runner\AndroidTestOrchestratorSample\app\src\main\java\com\example\android\testing\androidtestorchestratorsample\CalculatorActivity.java,com.example.android.testing.androidtestorchestratorsample.CalculatorActivity,getOperandText/1[com.example.android.testing.androidtestorchestratorsample.EditText],operandEditText,1
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\runner\AndroidTestOrchestratorSample\app\src\main\java\com\example\android\testing\androidtestorchestratorsample\CalculatorActivity.java,com.example.android.testing.androidtestorchestratorsample.CalculatorActivity,getOperandText/1[com.example.android.testing.androidtestorchestratorsample.EditText],operandText,2
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\runner\AndroidTestOrchestratorSample\app\src\main\java\com\example\android\testing\androidtestorchestratorsample\CalculatorActivity.java,com.example.android.testing.androidtestorchestratorsample.CalculatorActivity,compute/1[com.example.android.testing.androidtestorchestratorsample.Calculator.Operator],result,6
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\runner\AndroidTestOrchestratorSample\app\src\main\java\com\example\android\testing\androidtestorchestratorsample\CalculatorActivity.java,com.example.android.testing.androidtestorchestratorsample.CalculatorActivity,compute/1[com.example.android.testing.androidtestorchestratorsample.Calculator.Operator],operandOne,5
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\runner\AndroidTestOrchestratorSample\app\src\main\java\com\example\android\testing\androidtestorchestratorsample\CalculatorActivity.java,com.example.android.testing.androidtestorchestratorsample.CalculatorActivity,compute/1[com.example.android.testing.androidtestorchestratorsample.Calculator.Operator],operandTwo,5
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\runner\AndroidTestOrchestratorSample\app\src\main\java\com\example\android\testing\androidtestorchestratorsample\CalculatorActivity.java,com.example.android.testing.androidtestorchestratorsample.CalculatorActivity,compute/1[com.example.android.testing.androidtestorchestratorsample.Calculator.Operator],nfe,1
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\runner\AndroidTestOrchestratorSample\app\src\main\java\com\example\android\testing\androidtestorchestratorsample\CalculatorActivity.java,com.example.android.testing.androidtestorchestratorsample.CalculatorActivity,compute/1[com.example.android.testing.androidtestorchestratorsample.Calculator.Operator],operator,1
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\runner\AndroidTestOrchestratorSample\app\src\main\java\com\example\android\testing\androidtestorchestratorsample\CalculatorActivity.java,com.example.android.testing.androidtestorchestratorsample.CalculatorActivity,getOperand/1[com.example.android.testing.androidtestorchestratorsample.EditText],operandEditText,1
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\runner\AndroidTestOrchestratorSample\app\src\main\java\com\example\android\testing\androidtestorchestratorsample\CalculatorActivity.java,com.example.android.testing.androidtestorchestratorsample.CalculatorActivity,getOperand/1[com.example.android.testing.androidtestorchestratorsample.EditText],operandText,1
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\runner\AndroidTestOrchestratorSample\app\src\main\java\com\example\android\testing\androidtestorchestratorsample\CalculatorActivity.java,com.example.android.testing.androidtestorchestratorsample.CalculatorActivity,onSub/1[com.example.android.testing.androidtestorchestratorsample.View],view,0
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\runner\AndroidTestOrchestratorSample\app\src\main\java\com\example\android\testing\androidtestorchestratorsample\CalculatorActivity.java,com.example.android.testing.androidtestorchestratorsample.CalculatorActivity,onAdd/1[com.example.android.testing.androidtestorchestratorsample.View],view,0
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\runner\AndroidTestOrchestratorSample\app\src\main\java\com\example\android\testing\androidtestorchestratorsample\CalculatorActivity.java,com.example.android.testing.androidtestorchestratorsample.CalculatorActivity,onMul/1[com.example.android.testing.androidtestorchestratorsample.View],view,0
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\runner\AndroidTestOrchestratorSample\app\src\main\java\com\example\android\testing\androidtestorchestratorsample\CalculatorActivity.java,com.example.android.testing.androidtestorchestratorsample.CalculatorActivity,onCreate/1[com.example.android.testing.androidtestorchestratorsample.Bundle],savedInstanceState,1
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\runner\AndroidTestOrchestratorSample\app\src\main\java\com\example\android\testing\androidtestorchestratorsample\CalculatorActivity.java,com.example.android.testing.androidtestorchestratorsample.CalculatorActivity,onDiv/1[com.example.android.testing.androidtestorchestratorsample.View],view,0
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\runner\AndroidTestOrchestratorSample\app\src\main\java\com\example\android\testing\androidtestorchestratorsample\CalculatorActivity.java,com.example.android.testing.androidtestorchestratorsample.CalculatorActivity,onDiv/1[com.example.android.testing.androidtestorchestratorsample.View],iae,1
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\runner\AndroidTestOrchestratorWithTestCoverageSample\app\src\main\java\com\example\android\testing\androidtestorchestratorsample\Calculator.java,Calculator,"add/2[double,double]",firstOperand,1
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\runner\AndroidTestOrchestratorWithTestCoverageSample\app\src\main\java\com\example\android\testing\androidtestorchestratorsample\Calculator.java,Calculator,"add/2[double,double]",secondOperand,1
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\runner\AndroidTestOrchestratorWithTestCoverageSample\app\src\main\java\com\example\android\testing\androidtestorchestratorsample\Calculator.java,Calculator,"sub/2[double,double]",firstOperand,1
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\runner\AndroidTestOrchestratorWithTestCoverageSample\app\src\main\java\com\example\android\testing\androidtestorchestratorsample\Calculator.java,Calculator,"sub/2[double,double]",secondOperand,1
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\runner\AndroidTestOrchestratorWithTestCoverageSample\app\src\main\java\com\example\android\testing\androidtestorchestratorsample\Calculator.java,Calculator,"div/2[double,double]",firstOperand,1
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\runner\AndroidTestOrchestratorWithTestCoverageSample\app\src\main\java\com\example\android\testing\androidtestorchestratorsample\Calculator.java,Calculator,"div/2[double,double]",secondOperand,2
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\runner\AndroidTestOrchestratorWithTestCoverageSample\app\src\main\java\com\example\android\testing\androidtestorchestratorsample\Calculator.java,Calculator,"mul/2[double,double]",firstOperand,1
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\runner\AndroidTestOrchestratorWithTestCoverageSample\app\src\main\java\com\example\android\testing\androidtestorchestratorsample\Calculator.java,Calculator,"mul/2[double,double]",secondOperand,1
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\ui\espresso\DataAdapterSample\app\src\main\java\com\example\android\testing\espresso\DataAdapterSample\LongListActivity.java,com.example.android.testing.espresso.DataAdapterSample.LongListActivity$LongListAdapter,"getView/3[int,com.example.android.testing.espresso.DataAdapterSample.View,com.example.android.testing.espresso.DataAdapterSample.ViewGroup]",parent,1
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\ui\espresso\DataAdapterSample\app\src\main\java\com\example\android\testing\espresso\DataAdapterSample\LongListActivity.java,com.example.android.testing.espresso.DataAdapterSample.LongListActivity$LongListAdapter,"getView/3[int,com.example.android.testing.espresso.DataAdapterSample.View,com.example.android.testing.espresso.DataAdapterSample.ViewGroup]",position,1
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\ui\espresso\DataAdapterSample\app\src\main\java\com\example\android\testing\espresso\DataAdapterSample\LongListActivity.java,com.example.android.testing.espresso.DataAdapterSample.LongListActivity$LongListAdapter,"getView/3[int,com.example.android.testing.espresso.DataAdapterSample.View,com.example.android.testing.espresso.DataAdapterSample.ViewGroup]",convertView,4
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\ui\espresso\DataAdapterSample\app\src\main\java\com\example\android\testing\espresso\DataAdapterSample\LongListActivity.java,com.example.android.testing.espresso.DataAdapterSample.LongListActivity$LongListAdapter,"LongListAdapter/2[java.lang.String[],int[]]",from,1
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\ui\espresso\DataAdapterSample\app\src\main\java\com\example\android\testing\espresso\DataAdapterSample\LongListActivity.java,com.example.android.testing.espresso.DataAdapterSample.LongListActivity$LongListAdapter,"LongListAdapter/2[java.lang.String[],int[]]",to,1
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\ui\uiautomator\BasicSample\app\src\main\java\com\example\android\testing\uiautomator\BasicSample\ShowTextActivity.java,com.example.android.testing.uiautomator.BasicSample.ShowTextActivity,onCreate/1[com.example.android.testing.uiautomator.BasicSample.Bundle],savedInstanceState,1
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\ui\uiautomator\BasicSample\app\src\main\java\com\example\android\testing\uiautomator\BasicSample\ShowTextActivity.java,com.example.android.testing.uiautomator.BasicSample.ShowTextActivity,onCreate/1[com.example.android.testing.uiautomator.BasicSample.Bundle],message,1
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\ui\uiautomator\BasicSample\app\src\main\java\com\example\android\testing\uiautomator\BasicSample\ShowTextActivity.java,com.example.android.testing.uiautomator.BasicSample.ShowTextActivity,onCreate/1[com.example.android.testing.uiautomator.BasicSample.Bundle],intent,1
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\ui\uiautomator\BasicSample\app\src\main\java\com\example\android\testing\uiautomator\BasicSample\ShowTextActivity.java,com.example.android.testing.uiautomator.BasicSample.ShowTextActivity,"newStartIntent/2[com.example.android.testing.uiautomator.BasicSample.Context,java.lang.String]",newIntent,2
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\ui\uiautomator\BasicSample\app\src\main\java\com\example\android\testing\uiautomator\BasicSample\ShowTextActivity.java,com.example.android.testing.uiautomator.BasicSample.ShowTextActivity,"newStartIntent/2[com.example.android.testing.uiautomator.BasicSample.Context,java.lang.String]",context,1
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\ui\uiautomator\BasicSample\app\src\main\java\com\example\android\testing\uiautomator\BasicSample\ShowTextActivity.java,com.example.android.testing.uiautomator.BasicSample.ShowTextActivity,"newStartIntent/2[com.example.android.testing.uiautomator.BasicSample.Context,java.lang.String]",message,1
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\runner\AndroidJunitRunnerSample\app\src\androidTest\java\com\example\android\testing\androidjunitrunnersample\OperationHintInstrumentationTest.java,com.example.android.testing.androidjunitrunnersample.OperationHintInstrumentationTest,testEditText_OperandTwoHint/0,operandTwoHint,1
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\runner\AndroidJunitRunnerSample\app\src\androidTest\java\com\example\android\testing\androidjunitrunnersample\OperationHintInstrumentationTest.java,com.example.android.testing.androidjunitrunnersample.OperationHintInstrumentationTest,testEditText_OperandOneHint/0,operandOneHint,1
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\ui\espresso\MultiProcessSample\app\src\main\java\com\example\android\testing\espresso\multiprocesssample\PrivateProcessActivity.java,com.example.android.testing.espresso.multiprocesssample.PrivateProcessActivity,"onItemClick/4[com.example.android.testing.espresso.multiprocesssample.AdapterView<?>,com.example.android.testing.espresso.multiprocesssample.View,int,long]",parent,0
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\ui\espresso\MultiProcessSample\app\src\main\java\com\example\android\testing\espresso\multiprocesssample\PrivateProcessActivity.java,com.example.android.testing.espresso.multiprocesssample.PrivateProcessActivity,"onItemClick/4[com.example.android.testing.espresso.multiprocesssample.AdapterView<?>,com.example.android.testing.espresso.multiprocesssample.View,int,long]",view,1
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\ui\espresso\MultiProcessSample\app\src\main\java\com\example\android\testing\espresso\multiprocesssample\PrivateProcessActivity.java,com.example.android.testing.espresso.multiprocesssample.PrivateProcessActivity,"onItemClick/4[com.example.android.testing.espresso.multiprocesssample.AdapterView<?>,com.example.android.testing.espresso.multiprocesssample.View,int,long]",position,0
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\ui\espresso\MultiProcessSample\app\src\main\java\com\example\android\testing\espresso\multiprocesssample\PrivateProcessActivity.java,com.example.android.testing.espresso.multiprocesssample.PrivateProcessActivity,"onItemClick/4[com.example.android.testing.espresso.multiprocesssample.AdapterView<?>,com.example.android.testing.espresso.multiprocesssample.View,int,long]",id,0
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\ui\espresso\MultiProcessSample\app\src\main\java\com\example\android\testing\espresso\multiprocesssample\PrivateProcessActivity.java,com.example.android.testing.espresso.multiprocesssample.PrivateProcessActivity,onCreate/1[com.example.android.testing.espresso.multiprocesssample.Bundle],savedInstanceState,1
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\ui\espresso\MultiProcessSample\app\src\main\java\com\example\android\testing\espresso\multiprocesssample\PrivateProcessActivity.java,com.example.android.testing.espresso.multiprocesssample.PrivateProcessActivity,onCreate/1[com.example.android.testing.espresso.multiprocesssample.Bundle],listItems,1
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\ui\espresso\MultiProcessSample\app\src\main\java\com\example\android\testing\espresso\multiprocesssample\PrivateProcessActivity.java,com.example.android.testing.espresso.multiprocesssample.PrivateProcessActivity,onCreate/1[com.example.android.testing.espresso.multiprocesssample.Bundle],adapter,1
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\ui\espresso\MultiProcessSample\app\src\main\java\com\example\android\testing\espresso\multiprocesssample\PrivateProcessActivity.java,com.example.android.testing.espresso.multiprocesssample.PrivateProcessActivity,onCreate/1[com.example.android.testing.espresso.multiprocesssample.Bundle],listView,2
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\ui\espresso\MultiProcessSample\app\src\main\java\com\example\android\testing\espresso\multiprocesssample\PrivateProcessActivity.java,com.example.android.testing.espresso.multiprocesssample.PrivateProcessActivity,onBtnClick/1[com.example.android.testing.espresso.multiprocesssample.View],view,0
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\ui\espresso\MultiProcessSample\app\src\main\java\com\example\android\testing\espresso\multiprocesssample\PrivateProcessActivity.java,com.example.android.testing.espresso.multiprocesssample.PrivateProcessActivity,onBtnClick/1[com.example.android.testing.espresso.multiprocesssample.View],v,1
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\ui\espresso\MultiWindowSample\app\src\main\java\com\example\android\testing\espresso\MultiWindowSample\SuggestActivity.java,com.example.android.testing.espresso.MultiWindowSample.SuggestActivity,onCreate/1[com.example.android.testing.espresso.MultiWindowSample.Bundle],savedInstanceState,1
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\ui\espresso\MultiWindowSample\app\src\main\java\com\example\android\testing\espresso\MultiWindowSample\SuggestActivity.java,com.example.android.testing.espresso.MultiWindowSample.SuggestActivity,setUpAutoCompleteTextView/0,autoComplete,1
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\ui\espresso\MultiWindowSample\app\src\main\java\com\example\android\testing\espresso\MultiWindowSample\SuggestActivity.java,com.example.android.testing.espresso.MultiWindowSample.SuggestActivity,setUpAutoCompleteTextView/0,adapter,1
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\ui\espresso\MultiWindowSample\app\src\main\java\com\example\android\testing\espresso\MultiWindowSample\SuggestActivity.java,com.example.android.testing.espresso.MultiWindowSample.SuggestActivity,setUpAutoCompleteTextView/0,completions,1
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\integration\ServiceTestRuleSample\app\src\main\java\com\example\android\testing\ServiceTestRuleSample\LocalService.java,com.example.android.testing.ServiceTestRuleSample.LocalService,onBind/1[com.example.android.testing.ServiceTestRuleSample.Intent],intent,2
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\ui\espresso\AccessibilitySample\app\src\main\java\com\example\android\testing\espresso\AccessibilitySample\MainActivity.java,com.example.android.testing.espresso.AccessibilitySample.MainActivity,onCreate/1[com.example.android.testing.espresso.AccessibilitySample.Bundle],savedInstanceState,1
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\ui\espresso\AccessibilitySample\app\src\main\java\com\example\android\testing\espresso\AccessibilitySample\MainActivity.java,com.example.android.testing.espresso.AccessibilitySample.MainActivity,onClick/1[com.example.android.testing.espresso.AccessibilitySample.View],view,0
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\ui\espresso\AccessibilitySample\app\src\main\java\com\example\android\testing\espresso\AccessibilitySample\MainActivity.java,com.example.android.testing.espresso.AccessibilitySample.MainActivity,onClick/1[com.example.android.testing.espresso.AccessibilitySample.View],intent,2
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\ui\espresso\CustomMatcherSample\app\src\sharedTest\java\com\example\android\testing\espresso\CustomMatcherSample\HintMatcher.java,com.example.android.testing.espresso.CustomMatcherSample.HintMatcher,withHint/1[java.lang.String],substring,1
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\ui\espresso\CustomMatcherSample\app\src\sharedTest\java\com\example\android\testing\espresso\CustomMatcherSample\HintMatcher.java,com.example.android.testing.espresso.CustomMatcherSample.HintMatcher,withHint/1[com.example.android.testing.espresso.CustomMatcherSample.Matcher<java.lang.String>],stringMatcher,1
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\ui\espresso\AccessibilitySample\app\src\androidTest\java\com\example\android\testing\espresso\AccessibilitySample\AccessibilityChecksTest.java,com.example.android.testing.espresso.AccessibilitySample.AccessibilityChecksTest,accessibilityChecks/0,scenario,0
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\unit\BasicSample\app\src\main\java\com\example\android\testing\unittesting\BasicSample\MainActivity.java,com.example.android.testing.unittesting.BasicSample.MainActivity,populateUi/0,sharedPreferenceEntry,4
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\unit\BasicSample\app\src\main\java\com\example\android\testing\unittesting\BasicSample\MainActivity.java,com.example.android.testing.unittesting.BasicSample.MainActivity,populateUi/0,dateOfBirth,3
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\unit\BasicSample\app\src\main\java\com\example\android\testing\unittesting\BasicSample\MainActivity.java,com.example.android.testing.unittesting.BasicSample.MainActivity,onCreate/1[com.example.android.testing.unittesting.BasicSample.Bundle],savedInstanceState,1
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\unit\BasicSample\app\src\main\java\com\example\android\testing\unittesting\BasicSample\MainActivity.java,com.example.android.testing.unittesting.BasicSample.MainActivity,onCreate/1[com.example.android.testing.unittesting.BasicSample.Bundle],sharedPreferences,1
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\unit\BasicSample\app\src\main\java\com\example\android\testing\unittesting\BasicSample\MainActivity.java,com.example.android.testing.unittesting.BasicSample.MainActivity,onSaveClick/1[com.example.android.testing.unittesting.BasicSample.View],view,0
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\unit\BasicSample\app\src\main\java\com\example\android\testing\unittesting\BasicSample\MainActivity.java,com.example.android.testing.unittesting.BasicSample.MainActivity,onSaveClick/1[com.example.android.testing.unittesting.BasicSample.View],name,1
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\unit\BasicSample\app\src\main\java\com\example\android\testing\unittesting\BasicSample\MainActivity.java,com.example.android.testing.unittesting.BasicSample.MainActivity,onSaveClick/1[com.example.android.testing.unittesting.BasicSample.View],sharedPreferenceEntry,1
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\unit\BasicSample\app\src\main\java\com\example\android\testing\unittesting\BasicSample\MainActivity.java,com.example.android.testing.unittesting.BasicSample.MainActivity,onSaveClick/1[com.example.android.testing.unittesting.BasicSample.View],dateOfBirth,2
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\unit\BasicSample\app\src\main\java\com\example\android\testing\unittesting\BasicSample\MainActivity.java,com.example.android.testing.unittesting.BasicSample.MainActivity,onSaveClick/1[com.example.android.testing.unittesting.BasicSample.View],email,1
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\unit\BasicSample\app\src\main\java\com\example\android\testing\unittesting\BasicSample\MainActivity.java,com.example.android.testing.unittesting.BasicSample.MainActivity,onSaveClick/1[com.example.android.testing.unittesting.BasicSample.View],isSuccess,1
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\unit\BasicSample\app\src\main\java\com\example\android\testing\unittesting\BasicSample\MainActivity.java,com.example.android.testing.unittesting.BasicSample.MainActivity,onRevertClick/1[com.example.android.testing.unittesting.BasicSample.View],view,0
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\ui\espresso\BasicSample\app\src\main\java\com\example\android\testing\espresso\BasicSample\ShowTextActivity.java,com.example.android.testing.espresso.BasicSample.ShowTextActivity,"newStartIntent/2[com.example.android.testing.espresso.BasicSample.Context,java.lang.String]",newIntent,2
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\ui\espresso\BasicSample\app\src\main\java\com\example\android\testing\espresso\BasicSample\ShowTextActivity.java,com.example.android.testing.espresso.BasicSample.ShowTextActivity,"newStartIntent/2[com.example.android.testing.espresso.BasicSample.Context,java.lang.String]",context,1
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\ui\espresso\BasicSample\app\src\main\java\com\example\android\testing\espresso\BasicSample\ShowTextActivity.java,com.example.android.testing.espresso.BasicSample.ShowTextActivity,"newStartIntent/2[com.example.android.testing.espresso.BasicSample.Context,java.lang.String]",message,1
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\ui\espresso\BasicSample\app\src\main\java\com\example\android\testing\espresso\BasicSample\ShowTextActivity.java,com.example.android.testing.espresso.BasicSample.ShowTextActivity,onCreate/1[com.example.android.testing.espresso.BasicSample.Bundle],savedInstanceState,1
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\ui\espresso\BasicSample\app\src\main\java\com\example\android\testing\espresso\BasicSample\ShowTextActivity.java,com.example.android.testing.espresso.BasicSample.ShowTextActivity,onCreate/1[com.example.android.testing.espresso.BasicSample.Bundle],message,1
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\ui\espresso\BasicSample\app\src\main\java\com\example\android\testing\espresso\BasicSample\ShowTextActivity.java,com.example.android.testing.espresso.BasicSample.ShowTextActivity,onCreate/1[com.example.android.testing.espresso.BasicSample.Bundle],intent,1
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\runner\AndroidJunitRunnerSample\app\src\main\java\com\example\android\testing\androidjunitrunnersample\CalculatorActivity.java,com.example.android.testing.androidjunitrunnersample.CalculatorActivity,onMul/1[com.example.android.testing.androidjunitrunnersample.View],view,0
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\runner\AndroidJunitRunnerSample\app\src\main\java\com\example\android\testing\androidjunitrunnersample\CalculatorActivity.java,com.example.android.testing.androidjunitrunnersample.CalculatorActivity,compute/1[com.example.android.testing.androidjunitrunnersample.Calculator.Operator],result,6
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\runner\AndroidJunitRunnerSample\app\src\main\java\com\example\android\testing\androidjunitrunnersample\CalculatorActivity.java,com.example.android.testing.androidjunitrunnersample.CalculatorActivity,compute/1[com.example.android.testing.androidjunitrunnersample.Calculator.Operator],operandOne,5
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\runner\AndroidJunitRunnerSample\app\src\main\java\com\example\android\testing\androidjunitrunnersample\CalculatorActivity.java,com.example.android.testing.androidjunitrunnersample.CalculatorActivity,compute/1[com.example.android.testing.androidjunitrunnersample.Calculator.Operator],operandTwo,5
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\runner\AndroidJunitRunnerSample\app\src\main\java\com\example\android\testing\androidjunitrunnersample\CalculatorActivity.java,com.example.android.testing.androidjunitrunnersample.CalculatorActivity,compute/1[com.example.android.testing.androidjunitrunnersample.Calculator.Operator],nfe,1
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\runner\AndroidJunitRunnerSample\app\src\main\java\com\example\android\testing\androidjunitrunnersample\CalculatorActivity.java,com.example.android.testing.androidjunitrunnersample.CalculatorActivity,compute/1[com.example.android.testing.androidjunitrunnersample.Calculator.Operator],operator,1
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\runner\AndroidJunitRunnerSample\app\src\main\java\com\example\android\testing\androidjunitrunnersample\CalculatorActivity.java,com.example.android.testing.androidjunitrunnersample.CalculatorActivity,onDiv/1[com.example.android.testing.androidjunitrunnersample.View],view,0
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\runner\AndroidJunitRunnerSample\app\src\main\java\com\example\android\testing\androidjunitrunnersample\CalculatorActivity.java,com.example.android.testing.androidjunitrunnersample.CalculatorActivity,onDiv/1[com.example.android.testing.androidjunitrunnersample.View],iae,1
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\runner\AndroidJunitRunnerSample\app\src\main\java\com\example\android\testing\androidjunitrunnersample\CalculatorActivity.java,com.example.android.testing.androidjunitrunnersample.CalculatorActivity,onSub/1[com.example.android.testing.androidjunitrunnersample.View],view,0
