file,class,method,variable,usage
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\unit\BasicSample\app\src\main\java\com\example\android\testing\unittesting\BasicSample\MainActivity.java,com.example.android.testing.unittesting.BasicSample.MainActivity,populateUi/0,mNameText,1
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\unit\BasicSample\app\src\main\java\com\example\android\testing\unittesting\BasicSample\MainActivity.java,com.example.android.testing.unittesting.BasicSample.MainActivity,populateUi/0,mDobPicker,1
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\unit\BasicSample\app\src\main\java\com\example\android\testing\unittesting\BasicSample\MainActivity.java,com.example.android.testing.unittesting.BasicSample.MainActivity,onCreate/1[com.example.android.testing.unittesting.BasicSample.Bundle],mEmailValidator,2
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\unit\BasicSample\app\src\main\java\com\example\android\testing\unittesting\BasicSample\MainActivity.java,com.example.android.testing.unittesting.BasicSample.MainActivity,onCreate/1[com.example.android.testing.unittesting.BasicSample.Bundle],mSharedPreferencesHelper,1
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\unit\BasicSample\app\src\main\java\com\example\android\testing\unittesting\BasicSample\MainActivity.java,com.example.android.testing.unittesting.BasicSample.MainActivity,onCreate/1[com.example.android.testing.unittesting.BasicSample.Bundle],mEmailText,2
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\unit\BasicSample\app\src\main\java\com\example\android\testing\unittesting\BasicSample\MainActivity.java,com.example.android.testing.unittesting.BasicSample.MainActivity,onCreate/1[com.example.android.testing.unittesting.BasicSample.Bundle],mNameText,1
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\unit\BasicSample\app\src\main\java\com\example\android\testing\unittesting\BasicSample\MainActivity.java,com.example.android.testing.unittesting.BasicSample.MainActivity,onCreate/1[com.example.android.testing.unittesting.BasicSample.Bundle],mDobPicker,1
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\unit\BasicSample\app\src\main\java\com\example\android\testing\unittesting\BasicSample\MainActivity.java,com.example.android.testing.unittesting.BasicSample.MainActivity,onSaveClick/1[com.example.android.testing.unittesting.BasicSample.View],mEmailValidator,1
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\unit\BasicSample\app\src\main\java\com\example\android\testing\unittesting\BasicSample\MainActivity.java,com.example.android.testing.unittesting.BasicSample.MainActivity,onSaveClick/1[com.example.android.testing.unittesting.BasicSample.View],mSharedPreferencesHelper,1
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\unit\BasicSample\app\src\main\java\com\example\android\testing\unittesting\BasicSample\MainActivity.java,com.example.android.testing.unittesting.BasicSample.MainActivity,onSaveClick/1[com.example.android.testing.unittesting.BasicSample.View],mEmailText,2
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\unit\BasicSample\app\src\main\java\com\example\android\testing\unittesting\BasicSample\MainActivity.java,com.example.android.testing.unittesting.BasicSample.MainActivity,onSaveClick/1[com.example.android.testing.unittesting.BasicSample.View],mNameText,1
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\unit\BasicSample\app\src\main\java\com\example\android\testing\unittesting\BasicSample\MainActivity.java,com.example.android.testing.unittesting.BasicSample.MainActivity,onSaveClick/1[com.example.android.testing.unittesting.BasicSample.View],mDobPicker,3
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\unit\BasicSample\app\src\main\java\com\example\android\testing\unittesting\BasicSample\MainActivity.java,com.example.android.testing.unittesting.BasicSample.MainActivity,onSaveClick/1[com.example.android.testing.unittesting.BasicSample.View],TAG,3
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\unit\BasicSample\app\src\main\java\com\example\android\testing\unittesting\BasicSample\MainActivity.java,com.example.android.testing.unittesting.BasicSample.MainActivity,onRevertClick/1[com.example.android.testing.unittesting.BasicSample.View],TAG,1
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\ui\espresso\BasicSample\app\src\main\java\com\example\android\testing\espresso\BasicSample\ShowTextActivity.java,com.example.android.testing.espresso.BasicSample.ShowTextActivity,"newStartIntent/2[com.example.android.testing.espresso.BasicSample.Context,java.lang.String]",KEY_EXTRA_MESSAGE,1
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\ui\espresso\BasicSample\app\src\main\java\com\example\android\testing\espresso\BasicSample\ShowTextActivity.java,com.example.android.testing.espresso.BasicSample.ShowTextActivity,onCreate/1[com.example.android.testing.espresso.BasicSample.Bundle],KEY_EXTRA_MESSAGE,1
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\runner\AndroidJunitRunnerSample\app\src\main\java\com\example\android\testing\androidjunitrunnersample\CalculatorActivity.java,com.example.android.testing.androidjunitrunnersample.CalculatorActivity,compute/1[com.example.android.testing.androidjunitrunnersample.Calculator.Operator],mOperandOneEditText,1
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\runner\AndroidJunitRunnerSample\app\src\main\java\com\example\android\testing\androidjunitrunnersample\CalculatorActivity.java,com.example.android.testing.androidjunitrunnersample.CalculatorActivity,compute/1[com.example.android.testing.androidjunitrunnersample.Calculator.Operator],mOperandTwoEditText,1
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\runner\AndroidJunitRunnerSample\app\src\main\java\com\example\android\testing\androidjunitrunnersample\CalculatorActivity.java,com.example.android.testing.androidjunitrunnersample.CalculatorActivity,compute/1[com.example.android.testing.androidjunitrunnersample.Calculator.Operator],mCalculator,4
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\runner\AndroidJunitRunnerSample\app\src\main\java\com\example\android\testing\androidjunitrunnersample\CalculatorActivity.java,com.example.android.testing.androidjunitrunnersample.CalculatorActivity,compute/1[com.example.android.testing.androidjunitrunnersample.Calculator.Operator],TAG,1
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\runner\AndroidJunitRunnerSample\app\src\main\java\com\example\android\testing\androidjunitrunnersample\CalculatorActivity.java,com.example.android.testing.androidjunitrunnersample.CalculatorActivity,compute/1[com.example.android.testing.androidjunitrunnersample.Calculator.Operator],mResultTextView,2
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\runner\AndroidJunitRunnerSample\app\src\main\java\com\example\android\testing\androidjunitrunnersample\CalculatorActivity.java,com.example.android.testing.androidjunitrunnersample.CalculatorActivity,onDiv/1[com.example.android.testing.androidjunitrunnersample.View],TAG,1
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\runner\AndroidJunitRunnerSample\app\src\main\java\com\example\android\testing\androidjunitrunnersample\CalculatorActivity.java,com.example.android.testing.androidjunitrunnersample.CalculatorActivity,onDiv/1[com.example.android.testing.androidjunitrunnersample.View],mResultTextView,1
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\runner\AndroidJunitRunnerSample\app\src\main\java\com\example\android\testing\androidjunitrunnersample\CalculatorActivity.java,com.example.android.testing.androidjunitrunnersample.CalculatorActivity,onCreate/1[com.example.android.testing.androidjunitrunnersample.Bundle],mOperandOneEditText,1
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\runner\AndroidJunitRunnerSample\app\src\main\java\com\example\android\testing\androidjunitrunnersample\CalculatorActivity.java,com.example.android.testing.androidjunitrunnersample.CalculatorActivity,onCreate/1[com.example.android.testing.androidjunitrunnersample.Bundle],mOperandTwoEditText,1
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\runner\AndroidJunitRunnerSample\app\src\main\java\com\example\android\testing\androidjunitrunnersample\CalculatorActivity.java,com.example.android.testing.androidjunitrunnersample.CalculatorActivity,onCreate/1[com.example.android.testing.androidjunitrunnersample.Bundle],mCalculator,1
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\runner\AndroidJunitRunnerSample\app\src\main\java\com\example\android\testing\androidjunitrunnersample\CalculatorActivity.java,com.example.android.testing.androidjunitrunnersample.CalculatorActivity,onCreate/1[com.example.android.testing.androidjunitrunnersample.Bundle],mResultTextView,1
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\ui\espresso\MultiProcessSample\app\src\androidTest\java\com\example\android\testing\espresso\multiprocesssample\ExampleInstrumentedTest.java,com.example.android.testing.espresso.multiprocesssample.ExampleInstrumentedTest,verifyAssertingOnViewInRemoteProcessIsSuccessful/0,DEFAULT_PROC_NAME,2
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\ui\espresso\MultiProcessSample\app\src\androidTest\java\com\example\android\testing\espresso\multiprocesssample\ExampleInstrumentedTest.java,com.example.android.testing.espresso.multiprocesssample.ExampleInstrumentedTest,verifyAssertingOnViewInRemoteProcessIsSuccessful/0,TAG,5
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\ui\espresso\IdlingResourceSample\app\src\main\java\com\example\android\testing\espresso\IdlingResourceSample\MessageDelayer.java,com.example.android.testing.espresso.IdlingResourceSample.MessageDelayer,"processMessage/3[java.lang.String,com.example.android.testing.espresso.IdlingResourceSample.MessageDelayer.DelayerCallback,com.example.android.testing.espresso.IdlingResourceSample.IdlingResource.SimpleIdlingResource]",DELAY_MILLIS,2
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\ui\espresso\IntentsBasicSample\app\src\main\java\com\example\android\testing\espresso\IntentsBasicSample\DialerActivity.java,com.example.android.testing.espresso.IntentsBasicSample.DialerActivity,"onActivityResult/3[int,int,com.example.android.testing.espresso.IntentsBasicSample.Intent]",mCallerNumber,1
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\ui\espresso\IntentsBasicSample\app\src\main\java\com\example\android\testing\espresso\IntentsBasicSample\DialerActivity.java,com.example.android.testing.espresso.IntentsBasicSample.DialerActivity,"onActivityResult/3[int,int,com.example.android.testing.espresso.IntentsBasicSample.Intent]",REQUEST_CODE_PICK,1
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\ui\espresso\IntentsBasicSample\app\src\main\java\com\example\android\testing\espresso\IntentsBasicSample\DialerActivity.java,com.example.android.testing.espresso.IntentsBasicSample.DialerActivity,createCallIntentFromNumber/0,mCallerNumber,1
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\ui\espresso\IntentsBasicSample\app\src\main\java\com\example\android\testing\espresso\IntentsBasicSample\DialerActivity.java,com.example.android.testing.espresso.IntentsBasicSample.DialerActivity,onPickContact/1[com.example.android.testing.espresso.IntentsBasicSample.View],REQUEST_CODE_PICK,1
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\ui\espresso\IntentsBasicSample\app\src\main\java\com\example\android\testing\espresso\IntentsBasicSample\DialerActivity.java,com.example.android.testing.espresso.IntentsBasicSample.DialerActivity,onCreate/1[com.example.android.testing.espresso.IntentsBasicSample.Bundle],mCallerNumber,1
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\ui\espresso\RecyclerViewSample\app\src\main\java\com\example\android\testing\espresso\RecyclerViewSample\CustomAdapter.java,com.example.android.testing.espresso.RecyclerViewSample.CustomAdapter$ViewHolder,setIsInTheMiddle/1[boolean],mIsInTheMiddle,1
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\ui\espresso\RecyclerViewSample\app\src\main\java\com\example\android\testing\espresso\RecyclerViewSample\CustomAdapter.java,com.example.android.testing.espresso.RecyclerViewSample.CustomAdapter$ViewHolder,getTextView/0,textView,1
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\ui\espresso\RecyclerViewSample\app\src\main\java\com\example\android\testing\espresso\RecyclerViewSample\CustomAdapter.java,com.example.android.testing.espresso.RecyclerViewSample.CustomAdapter$ViewHolder,ViewHolder/1[com.example.android.testing.espresso.RecyclerViewSample.View],textView,2
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\ui\espresso\RecyclerViewSample\app\src\main\java\com\example\android\testing\espresso\RecyclerViewSample\CustomAdapter.java,com.example.android.testing.espresso.RecyclerViewSample.CustomAdapter$ViewHolder,getIsInTheMiddle/0,mIsInTheMiddle,1
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\ui\espresso\IdlingResourceSample\app\src\main\java\com\example\android\testing\espresso\IdlingResourceSample\MainActivity.java,com.example.android.testing.espresso.IdlingResourceSample.MainActivity,onClick/1[com.example.android.testing.espresso.IdlingResourceSample.View],mTextView,1
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\ui\espresso\IdlingResourceSample\app\src\main\java\com\example\android\testing\espresso\IdlingResourceSample\MainActivity.java,com.example.android.testing.espresso.IdlingResourceSample.MainActivity,onClick/1[com.example.android.testing.espresso.IdlingResourceSample.View],mIdlingResource,1
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\ui\espresso\IdlingResourceSample\app\src\main\java\com\example\android\testing\espresso\IdlingResourceSample\MainActivity.java,com.example.android.testing.espresso.IdlingResourceSample.MainActivity,onClick/1[com.example.android.testing.espresso.IdlingResourceSample.View],mEditText,1
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\ui\espresso\IdlingResourceSample\app\src\main\java\com\example\android\testing\espresso\IdlingResourceSample\MainActivity.java,com.example.android.testing.espresso.IdlingResourceSample.MainActivity,getIdlingResource/0,mIdlingResource,3
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\ui\espresso\IdlingResourceSample\app\src\main\java\com\example\android\testing\espresso\IdlingResourceSample\MainActivity.java,com.example.android.testing.espresso.IdlingResourceSample.MainActivity,onDone/1[java.lang.String],mTextView,1
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\ui\espresso\IdlingResourceSample\app\src\main\java\com\example\android\testing\espresso\IdlingResourceSample\MainActivity.java,com.example.android.testing.espresso.IdlingResourceSample.MainActivity,onCreate/1[com.example.android.testing.espresso.IdlingResourceSample.Bundle],mTextView,1
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\ui\espresso\IdlingResourceSample\app\src\main\java\com\example\android\testing\espresso\IdlingResourceSample\MainActivity.java,com.example.android.testing.espresso.IdlingResourceSample.MainActivity,onCreate/1[com.example.android.testing.espresso.IdlingResourceSample.Bundle],mEditText,1
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\ui\uiautomator\BasicSample\app\src\main\java\com\example\android\testing\uiautomator\BasicSample\MainActivity.java,com.example.android.testing.uiautomator.BasicSample.MainActivity,onCreate/1[com.example.android.testing.uiautomator.BasicSample.Bundle],mTextView,1
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\ui\uiautomator\BasicSample\app\src\main\java\com\example\android\testing\uiautomator\BasicSample\MainActivity.java,com.example.android.testing.uiautomator.BasicSample.MainActivity,onCreate/1[com.example.android.testing.uiautomator.BasicSample.Bundle],mEditText,1
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\ui\uiautomator\BasicSample\app\src\main\java\com\example\android\testing\uiautomator\BasicSample\MainActivity.java,com.example.android.testing.uiautomator.BasicSample.MainActivity,onClick/1[com.example.android.testing.uiautomator.BasicSample.View],mTextView,1
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\ui\uiautomator\BasicSample\app\src\main\java\com\example\android\testing\uiautomator\BasicSample\MainActivity.java,com.example.android.testing.uiautomator.BasicSample.MainActivity,onClick/1[com.example.android.testing.uiautomator.BasicSample.View],mEditText,1
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\ui\espresso\BasicSample\app\src\main\java\com\example\android\testing\espresso\BasicSample\MainActivity.java,com.example.android.testing.espresso.BasicSample.MainActivity,onClick/1[com.example.android.testing.espresso.BasicSample.View],mTextView,1
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\ui\espresso\BasicSample\app\src\main\java\com\example\android\testing\espresso\BasicSample\MainActivity.java,com.example.android.testing.espresso.BasicSample.MainActivity,onClick/1[com.example.android.testing.espresso.BasicSample.View],mEditText,1
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\ui\espresso\BasicSample\app\src\main\java\com\example\android\testing\espresso\BasicSample\MainActivity.java,com.example.android.testing.espresso.BasicSample.MainActivity,onCreate/1[com.example.android.testing.espresso.BasicSample.Bundle],mTextView,1
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\ui\espresso\BasicSample\app\src\main\java\com\example\android\testing\espresso\BasicSample\MainActivity.java,com.example.android.testing.espresso.BasicSample.MainActivity,onCreate/1[com.example.android.testing.espresso.BasicSample.Bundle],mEditText,1
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\ui\espresso\IntentsBasicSample\app\src\main\java\com\example\android\testing\espresso\IntentsBasicSample\ContactsActivity.java,com.example.android.testing.espresso.IntentsBasicSample.ContactsActivity,createResultData/1[java.lang.String],KEY_PHONE_NUMBER,1
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\unit\BasicSample\app\src\main\java\com\example\android\testing\unittesting\BasicSample\SharedPreferencesHelper.java,com.example.android.testing.unittesting.BasicSample.SharedPreferencesHelper,SharedPreferencesHelper/1[com.example.android.testing.unittesting.BasicSample.SharedPreferences],mSharedPreferences,1
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\unit\BasicSample\app\src\main\java\com\example\android\testing\unittesting\BasicSample\SharedPreferencesHelper.java,com.example.android.testing.unittesting.BasicSample.SharedPreferencesHelper,savePersonalInfo/1[com.example.android.testing.unittesting.BasicSample.SharedPreferenceEntry],mSharedPreferences,1
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\unit\BasicSample\app\src\main\java\com\example\android\testing\unittesting\BasicSample\SharedPreferencesHelper.java,com.example.android.testing.unittesting.BasicSample.SharedPreferencesHelper,savePersonalInfo/1[com.example.android.testing.unittesting.BasicSample.SharedPreferenceEntry],KEY_DOB,1
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\unit\BasicSample\app\src\main\java\com\example\android\testing\unittesting\BasicSample\SharedPreferencesHelper.java,com.example.android.testing.unittesting.BasicSample.SharedPreferencesHelper,savePersonalInfo/1[com.example.android.testing.unittesting.BasicSample.SharedPreferenceEntry],KEY_EMAIL,1
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\unit\BasicSample\app\src\main\java\com\example\android\testing\unittesting\BasicSample\SharedPreferencesHelper.java,com.example.android.testing.unittesting.BasicSample.SharedPreferencesHelper,savePersonalInfo/1[com.example.android.testing.unittesting.BasicSample.SharedPreferenceEntry],KEY_NAME,1
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\unit\BasicSample\app\src\main\java\com\example\android\testing\unittesting\BasicSample\SharedPreferencesHelper.java,com.example.android.testing.unittesting.BasicSample.SharedPreferencesHelper,getPersonalInfo/0,mSharedPreferences,3
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\unit\BasicSample\app\src\main\java\com\example\android\testing\unittesting\BasicSample\SharedPreferencesHelper.java,com.example.android.testing.unittesting.BasicSample.SharedPreferencesHelper,getPersonalInfo/0,KEY_DOB,1
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\unit\BasicSample\app\src\main\java\com\example\android\testing\unittesting\BasicSample\SharedPreferencesHelper.java,com.example.android.testing.unittesting.BasicSample.SharedPreferencesHelper,getPersonalInfo/0,KEY_EMAIL,1
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\unit\BasicSample\app\src\main\java\com\example\android\testing\unittesting\BasicSample\SharedPreferencesHelper.java,com.example.android.testing.unittesting.BasicSample.SharedPreferencesHelper,getPersonalInfo/0,KEY_NAME,1
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\unit\BasicSample\app\src\main\java\com\example\android\testing\unittesting\BasicSample\SharedPreferenceEntry.java,com.example.android.testing.unittesting.BasicSample.SharedPreferenceEntry,getName/0,mName,1
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\unit\BasicSample\app\src\main\java\com\example\android\testing\unittesting\BasicSample\SharedPreferenceEntry.java,com.example.android.testing.unittesting.BasicSample.SharedPreferenceEntry,getDateOfBirth/0,mDateOfBirth,1
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\unit\BasicSample\app\src\main\java\com\example\android\testing\unittesting\BasicSample\SharedPreferenceEntry.java,com.example.android.testing.unittesting.BasicSample.SharedPreferenceEntry,getEmail/0,mEmail,1
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\unit\BasicSample\app\src\main\java\com\example\android\testing\unittesting\BasicSample\SharedPreferenceEntry.java,com.example.android.testing.unittesting.BasicSample.SharedPreferenceEntry,"SharedPreferenceEntry/3[java.lang.String,java.util.Calendar,java.lang.String]",mDateOfBirth,1
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\unit\BasicSample\app\src\main\java\com\example\android\testing\unittesting\BasicSample\SharedPreferenceEntry.java,com.example.android.testing.unittesting.BasicSample.SharedPreferenceEntry,"SharedPreferenceEntry/3[java.lang.String,java.util.Calendar,java.lang.String]",mEmail,1
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\unit\BasicSample\app\src\main\java\com\example\android\testing\unittesting\BasicSample\SharedPreferenceEntry.java,com.example.android.testing.unittesting.BasicSample.SharedPreferenceEntry,"SharedPreferenceEntry/3[java.lang.String,java.util.Calendar,java.lang.String]",mName,1
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\ui\espresso\ScreenshotSample\app\src\androidTest\java\com\example\android\testing\espresso\screenshotsample\ScreenshotJavaTest.java,com.example.android.testing.espresso.screenshotsample.ScreenshotJavaTest,saveDeviceScreenBitmap/0,nameRule,1
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\ui\espresso\ScreenshotSample\app\src\androidTest\java\com\example\android\testing\espresso\screenshotsample\ScreenshotJavaTest.java,com.example.android.testing.espresso.screenshotsample.ScreenshotJavaTest,saveActivityBitmap/0,nameRule,1
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\ui\espresso\ScreenshotSample\app\src\androidTest\java\com\example\android\testing\espresso\screenshotsample\ScreenshotJavaTest.java,com.example.android.testing.espresso.screenshotsample.ScreenshotJavaTest,saveViewBitmap/0,nameRule,1
